CompletionTime_us,FlowType,SizeBytes,FCT_us
829152,Mouse,4046,66
829163,Mouse,5759,68
829198,Mouse,4242,68
829294,Mouse,3169,64
829323,Mouse,4055,64
829387,Mouse,4861,65
829497,Mouse,4228,67
829504,Mouse,3298,69
829646,Mouse,5388,66
829684,Mouse,3785,74
829722,Elephant,315275,865
829978,Mouse,3885,68
830013,Mouse,5332,65
830019,Elephant,97936,459
830105,Mouse,4414,65
830359,Mouse,3360,64
830375,Mouse,4782,66
830409,Mouse,5446,71
830486,Mouse,5333,65
830539,Mouse,5539,66
830581,Mouse,5564,70
830585,Mouse,3321,71
830596,Mouse,3097,66
830645,Mouse,3464,68
830656,Mouse,3761,71
830671,Mouse,4064,75
830680,Mouse,3031,76
830685,Mouse,3399,75
830824,Mouse,4587,76
831020,Mouse,4781,83
831069,Mouse,4292,93
831079,Mouse,5687,96
831124,Mouse,4785,110
831135,Mouse,3999,109
831265,Elephant,588658,1384
831309,Mouse,4041,67
831339,Mouse,5288,73
831347,Mouse,3022,68
831545,Mouse,4331,65
831608,Mouse,5053,72
831652,Mouse,4524,72
831652,Mouse,3249,73
831666,Elephant,424779,1369
831668,Mouse,3656,79
831672,Mouse,4342,80
831735,Mouse,3188,64
831798,Mouse,3123,64
831807,Mouse,4095,66
831823,Mouse,5752,66
832005,Mouse,3149,67
832069,Mouse,4633,68
832113,Elephant,396493,1387
832156,Mouse,4088,68
832160,Mouse,3262,67
832228,Mouse,3906,64
832234,Mouse,4621,65
832244,Mouse,4523,71
832334,Mouse,4091,68
832335,Mouse,5251,70
832437,Mouse,5096,65
832441,Mouse,4197,65
832457,Mouse,5671,70
832521,Mouse,4970,65
832527,Mouse,4793,65
832564,Mouse,3638,65
832584,Mouse,5661,69
832590,Mouse,5811,72
832636,Mouse,3956,71
832722,Mouse,3071,69
832723,Mouse,3711,70
832731,Elephant,181688,645
832822,Mouse,4319,68
832834,Mouse,4152,70
832836,Mouse,3319,69
832883,Mouse,4762,73
832964,Mouse,4571,71
833042,Mouse,4469,71
833078,Mouse,5793,75
833106,Mouse,3579,77
833193,Mouse,4220,76
833346,Mouse,4497,93
833349,Mouse,5099,95
833371,Mouse,4873,97
833376,Mouse,4628,100
833393,Mouse,5361,105
833408,Mouse,4041,104
833417,Mouse,3745,100
833445,Mouse,4309,98
833453,Mouse,4382,100
833508,Elephant,278106,1014
833557,Mouse,3934,64
833703,Mouse,3489,66
833752,Mouse,3584,72
833763,Mouse,3681,75
833978,Mouse,4226,72
833994,Mouse,5263,76
834003,Mouse,3311,78
834011,Mouse,4181,82
834035,Mouse,3328,91
834127,Mouse,4078,75
834143,Mouse,4989,79
834164,Mouse,3525,76
834200,Mouse,5202,86
834216,Mouse,4660,88
834223,Elephant,479701,1535
834363,Mouse,4484,69
834379,Mouse,4269,65
834382,Mouse,3435,65
834450,Mouse,5331,68
834457,Mouse,3362,65
834466,Mouse,5790,67
834555,Mouse,5493,66
834574,Mouse,4697,72
834577,Mouse,5070,73
834591,Mouse,4231,77
834606,Mouse,4794,73
834653,Elephant,514710,1725
834693,Mouse,4849,70
834739,Mouse,4986,69
834747,Mouse,4602,65
834780,Mouse,4801,66
834805,Mouse,4660,68
834851,Mouse,4444,70
834900,Elephant,335253,1222
835033,Mouse,5736,66
835234,Mouse,5774,66
835253,Mouse,4839,65
835298,Mouse,3334,64
835336,Mouse,5535,66
835374,Mouse,4674,65
835394,Elephant,105445,200717
835566,Mouse,3176,64
835776,Mouse,3743,66
835877,Mouse,3768,70
835885,Mouse,5603,76
835932,Mouse,4881,65
836039,Mouse,3264,66
836081,Mouse,3821,66
836094,Mouse,5504,73
836120,Mouse,5510,76
836149,Mouse,4144,74
836157,Mouse,3189,78
836191,Mouse,5213,70
836208,Mouse,4034,72
836285,Mouse,4335,70
836414,Elephant,477888,1098
836441,Mouse,5614,68
836479,Mouse,3291,67
836505,Mouse,5059,69
836516,Mouse,4175,69
836553,Mouse,5152,69
836570,Mouse,3437,68
836611,Mouse,5207,74
836683,Mouse,5487,66
836713,Mouse,5291,70
836735,Mouse,3156,64
836799,Mouse,4567,72
836800,Mouse,4019,71
836860,Elephant,457756,1232
836986,Mouse,3285,64
837060,Mouse,5184,65
837130,Mouse,4085,68
837156,Mouse,5506,66
837336,Mouse,5316,65
837356,Mouse,4868,65
837375,Mouse,5625,66
837396,Elephant,140484,635
837427,Mouse,3289,65
837492,Mouse,3524,64
837784,Mouse,5268,65
837795,Mouse,4302,65
837863,Mouse,3521,64
837898,Mouse,3445,65
837900,Mouse,3566,66
837907,Mouse,5429,66
837955,Mouse,3581,64
837992,Mouse,5612,66
838019,Mouse,4509,67
838037,Mouse,4567,66
838052,Mouse,5692,70
838095,Mouse,4691,69
838097,Elephant,40647,244
838103,Mouse,3868,72
838162,Mouse,4256,64
838190,Mouse,4652,67
838253,Mouse,5119,71
838391,Mouse,4351,65
838712,Mouse,5315,69
838845,Mouse,5787,82
838895,Mouse,3888,83
838898,Mouse,5489,86
838907,Elephant,420299,1130
838918,Mouse,4356,75
838972,Mouse,4602,68
839086,Mouse,4517,69
839144,Mouse,5208,74
839150,Mouse,5283,72
839179,Mouse,4778,68
839229,Mouse,3527,69
839406,Mouse,5754,79
839434,Mouse,5798,80
839549,Mouse,3700,72
839552,Mouse,5051,73
839569,Mouse,4900,70
839580,Mouse,5565,75
839609,Mouse,5480,69
839615,Mouse,4164,72
839627,Mouse,5457,78
839715,Mouse,3703,70
839720,Mouse,4331,71
839762,Mouse,3357,82
839805,Mouse,4109,87
839829,Mouse,4901,84
839937,Mouse,4394,78
839940,Mouse,3217,79
839946,Elephant,517486,1535
839995,Mouse,4423,76
839997,Mouse,3892,72
840002,Mouse,3355,68
840061,Mouse,4843,68
840066,Mouse,3131,64
840145,Mouse,4037,66
840204,Mouse,4251,67
840213,Elephant,261829,1045
840287,Mouse,3481,64
840338,Mouse,5725,67
840340,Mouse,4302,67
840410,Elephant,516654,1708
840413,Mouse,4121,71
840427,Mouse,5686,66
840637,Mouse,5110,65
840642,Mouse,5175,65
840661,Elephant,92425,425
840671,Mouse,4535,65
840741,Mouse,4109,67
840812,Mouse,5149,65
840830,Mouse,3264,64
840885,Mouse,4857,70
840898,Mouse,4370,65
840924,Mouse,4603,69
840978,Mouse,4658,71
841054,Mouse,4224,65
841074,Mouse,4626,69
841095,Mouse,5787,70
841157,Mouse,4680,71
841188,Mouse,4194,71
841265,Mouse,3224,75
841422,Mouse,3282,88
841428,Mouse,4381,91
841479,Mouse,3995,88
841530,Mouse,3172,70
841666,Elephant,370561,1084
841713,Mouse,5368,69
841799,Mouse,5403,73
841882,Elephant,572670,1378
841975,Mouse,4960,65
842009,Mouse,5659,67
842028,Mouse,3017,64
842092,Mouse,4006,68
842126,Mouse,4972,68
842178,Mouse,4004,72
842196,Mouse,3800,66
842234,Mouse,4541,71
842337,Mouse,5358,69
842359,Mouse,4980,74
842464,Mouse,3346,69
842556,Mouse,5822,84
842641,Mouse,5030,96
842650,Mouse,3994,99
842706,Elephant,392940,1046
842768,Mouse,4816,83
842829,Mouse,4857,66
842985,Elephant,567514,1464
843049,Mouse,5467,66
843075,Mouse,5109,68
843109,Mouse,4585,65
843144,Mouse,3838,64
843149,Mouse,5606,66
843157,Mouse,3414,64
843166,Mouse,5599,70
843484,Mouse,4079,64
843560,Mouse,3412,70
843576,Mouse,5243,72
843598,Mouse,3056,64
843651,Mouse,4466,68
843671,Mouse,4804,66
843736,Mouse,4494,65
843765,Mouse,3217,64
843771,Mouse,3369,67
843781,Mouse,4653,65
843834,Mouse,3527,68
843894,Mouse,4045,64
843968,Mouse,5060,67
843996,Mouse,5068,69
844023,Mouse,3740,70
844075,Mouse,5209,73
844120,Elephant,459538,1153
844154,Mouse,3176,64
844195,Mouse,5298,65
844272,Mouse,4149,70
844460,Mouse,3679,64
844678,Mouse,3174,65
844774,Mouse,5442,69
844775,Mouse,5297,69
844781,Mouse,4216,69
844800,Mouse,5372,73
844807,Mouse,5511,78
844886,Mouse,5512,67
844903,Mouse,5656,68
844919,Mouse,5306,69
844922,Elephant,332499,899
844951,Mouse,5042,70
844982,Mouse,5834,70
844983,Mouse,4997,69
845205,Mouse,3094,66
845238,Mouse,5605,66
845555,Mouse,4490,67
845574,Mouse,5490,66
845615,Mouse,4976,65
845731,Mouse,4243,66
845739,Mouse,5534,68
845840,Mouse,4024,67
845849,Mouse,3299,67
845970,Mouse,3152,66
845979,Mouse,3353,64
846092,Mouse,5542,73
846174,Mouse,3148,67
846205,Elephant,217180,717
846310,Mouse,5558,67
846321,Elephant,39151,250
846345,Mouse,5347,69
846347,Mouse,3239,68
846424,Mouse,5467,69
846434,Mouse,5271,74
846444,Mouse,3476,65
846513,Mouse,3281,65
846577,Mouse,3844,71
846655,Mouse,4152,70
846683,Mouse,4997,77
846730,Mouse,3551,82
846775,Mouse,5627,84
846812,Mouse,3714,71
846828,Mouse,3867,72
846855,Elephant,460338,1125
846944,Mouse,5172,66
847021,Mouse,5129,65
847032,Mouse,4744,66
847050,Mouse,3561,70
847097,Mouse,3862,71
847118,Mouse,3203,70
847119,Mouse,4145,72
847141,Mouse,3138,68
847188,Mouse,4177,74
847375,Mouse,4198,84
847409,Mouse,5106,95
847504,Elephant,285123,1087
847553,Mouse,3052,79
847734,Mouse,3838,65
847766,Mouse,4731,69
847781,Mouse,4594,74
847802,Mouse,5335,70
847826,Mouse,3142,74
847832,Mouse,4126,79
847918,Mouse,5343,67
847937,Mouse,3016,68
847955,Mouse,4061,73
848129,Elephant,513524,1384
848138,Elephant,543344,1632
848166,Mouse,3514,78
848202,Mouse,3165,65
848209,Mouse,4281,65
848229,Mouse,5628,66
848240,Mouse,5610,68
848278,Mouse,5433,68
848338,Mouse,4032,67
848340,Mouse,5515,68
848344,Mouse,4093,68
848360,Mouse,4666,65
848613,Mouse,4779,65
848629,Mouse,5344,69
848653,Mouse,5386,76
848688,Elephant,67189,372
848842,Mouse,5392,70
848870,Mouse,5623,68
848907,Elephant,351666,924
848926,Mouse,4906,65
848946,Mouse,4015,66
848949,Mouse,3525,65
848984,Mouse,4992,65
848993,Mouse,5015,67
849028,Mouse,3464,65
849041,Mouse,5322,65
849263,Mouse,4258,67
849359,Mouse,4616,69
849383,Mouse,4250,64
849416,Mouse,4553,69
849461,Mouse,3224,66
849479,Mouse,5329,65
849548,Mouse,3760,67
849636,Mouse,4331,66
849660,Mouse,5572,70
849663,Elephant,337730,899
849704,Mouse,5560,69
849738,Mouse,3358,64
849757,Mouse,5378,65
849803,Mouse,5732,67
849844,Mouse,4329,65
849849,Mouse,5521,67
849924,Mouse,3088,64
849970,Mouse,5568,66
850037,Mouse,5735,66
850182,Mouse,4455,65
850198,Mouse,5000,65
850204,Mouse,4386,65
850289,Mouse,3894,64
850361,Mouse,4976,65
850387,Mouse,5287,65
850438,Mouse,3814,67
850446,Mouse,3406,69
850453,Mouse,4810,65
850460,Mouse,3561,64
850497,Mouse,3391,65
850508,Mouse,3396,64
850722,Mouse,3147,64
850896,Mouse,5450,80
850964,Elephant,30812,203
850990,Mouse,4434,73
851054,Mouse,3856,68
851057,Mouse,3440,69
851064,Mouse,4376,72
851104,Mouse,4342,84
851165,Mouse,3814,90
851313,Mouse,3354,88
851330,Mouse,5182,93
851410,Elephant,383068,1123
851422,Mouse,3240,68
851478,Mouse,4692,74
851492,Mouse,3772,70
851493,Mouse,4415,70
851512,Mouse,3893,66
851576,Mouse,3662,64
851606,Mouse,3139,65
851609,Mouse,3777,68
851673,Mouse,5454,68
851675,Elephant,265779,1081
851776,Mouse,5262,68
851904,Mouse,5750,68
851909,Mouse,3853,64
851933,Mouse,5657,68
851941,Mouse,5708,67
851980,Mouse,4895,65
852000,Mouse,5496,66
852122,Mouse,4795,66
852200,Mouse,3232,65
852243,Mouse,3739,66
852249,Mouse,3704,64
852256,Mouse,4577,65
852316,Mouse,4480,69
852434,Elephant,381097,1474
852448,Mouse,5018,65
852496,Mouse,3147,64
852559,Mouse,3780,66
852562,Mouse,5410,68
852593,Mouse,5046,67
852685,Mouse,3365,64
852751,Mouse,4433,65
852806,Mouse,3264,64
852857,Mouse,5278,65
852914,Mouse,4686,65
853001,Mouse,5424,65
853046,Mouse,4320,65
853098,Mouse,4031,65
853188,Mouse,3785,64
853196,Mouse,4574,65
853211,Mouse,3857,68
853233,Mouse,5473,69
853286,Mouse,4036,64
853338,Mouse,5538,68
853403,Mouse,5437,69
853459,Mouse,5615,70
853537,Mouse,4404,78
853542,Mouse,3379,79
853600,Elephant,87557,438
853607,Mouse,3971,77
853697,Mouse,5321,72
853736,Elephant,144109,578
853779,Mouse,5836,78
853784,Mouse,4198,72
853787,Mouse,4067,72
853830,Mouse,5109,70
853846,Mouse,3053,71
853948,Mouse,3468,69
854013,Mouse,5736,82
854018,Elephant,274580,916
854060,Mouse,3017,74
854120,Mouse,3958,66
854191,Mouse,4114,75
854274,Mouse,5107,73
854361,Mouse,4114,68
854381,Mouse,3809,68
854396,Mouse,5051,70
854406,Mouse,3567,73
854440,Mouse,5519,70
854469,Mouse,4048,65
854511,Mouse,5017,70
854595,Mouse,5332,71
854773,Mouse,5759,74
854785,Elephant,521391,1386
854860,Mouse,4481,68
855248,Mouse,4744,71
855291,Mouse,5236,72
855316,Mouse,5761,75
855333,Elephant,581631,201927
855363,Mouse,3648,72
855472,Mouse,5303,69
855542,Mouse,5255,65
855643,Mouse,4059,65
855709,Mouse,3844,64
855749,Mouse,3268,64
855838,Mouse,4399,69
855873,Mouse,5594,70
855903,Mouse,4305,65
855967,Mouse,3941,68
855987,Mouse,4046,67
855990,Mouse,3350,69
856001,Mouse,4343,70
856068,Mouse,4023,64
856075,Mouse,3703,65
856128,Mouse,5525,70
856176,Mouse,5569,73
856195,Mouse,4949,78
856213,Mouse,5682,82
856223,Mouse,4793,75
856226,Mouse,3267,76
856325,Mouse,4545,67
856338,Mouse,3968,74
856352,Elephant,555641,1216
856438,Mouse,4995,65
856567,Mouse,3900,67
856654,Mouse,5561,70
856676,Mouse,4886,66
856700,Mouse,4988,70
856703,Elephant,214650,717
856721,Mouse,4863,67
856743,Mouse,4282,67
856774,Mouse,4732,65
856845,Mouse,4655,65
856882,Mouse,4015,64
857093,Mouse,3988,64
857141,Mouse,5703,66
857160,Mouse,4842,65
857333,Mouse,5428,65
857337,Mouse,3921,64
857384,Mouse,3962,64
857471,Mouse,5408,67
857473,Mouse,4279,66
857480,Mouse,4355,65
857546,Mouse,5659,66
857611,Mouse,5119,65
857646,Mouse,3055,64
857813,Mouse,3980,64
857858,Mouse,5070,66
857933,Mouse,4609,65
858032,Mouse,3578,66
858081,Mouse,5425,72
858103,Mouse,3507,68
858130,Elephant,83111,414
858246,Mouse,4684,69
858332,Mouse,4852,68
858343,Mouse,4670,70
858359,Mouse,4970,79
858457,Mouse,4384,80
858513,Mouse,3893,72
858538,Mouse,5306,75
858564,Mouse,3726,73
858758,Mouse,5567,89
858841,Mouse,4075,92
858887,Mouse,4122,83
858998,Mouse,4999,83
859051,Mouse,3035,76
859214,Mouse,5042,92
859262,Mouse,3103,99
859312,Mouse,4220,103
859324,Mouse,3279,100
859350,Elephant,300203,1288
859368,Mouse,3697,91
859383,Elephant,525872,1548
859453,Mouse,3503,67
859477,Mouse,5678,72
859635,Mouse,4650,66
859742,Mouse,4827,71
859771,Elephant,497930,1871
859908,Mouse,5534,67
859960,Mouse,5070,78
860014,Mouse,4812,75
860071,Mouse,4611,76
860076,Mouse,3985,78
860102,Elephant,272172,1256
860115,Mouse,3667,79
860147,Mouse,4879,82
860149,Mouse,4072,80
860167,Mouse,3584,80
860204,Mouse,3753,70
860215,Mouse,5226,72
860274,Mouse,3154,71
860280,Mouse,3676,66
860354,Elephant,358212,994
860378,Mouse,4745,67
860388,Mouse,4704,65
860413,Mouse,5213,69
860426,Mouse,5663,66
860475,Mouse,4571,65
860515,Mouse,5013,65
860528,Elephant,189718,846
860542,Mouse,3363,68
860546,Mouse,5514,72
860548,Mouse,5412,72
860645,Elephant,64470,338
860648,Mouse,4301,67
860888,Mouse,4946,65
861031,Mouse,3920,64
861142,Mouse,5236,65
861161,Mouse,4215,64
861246,Mouse,5435,66
861318,Mouse,4639,65
861328,Mouse,3992,64
861347,Mouse,5642,66
861366,Mouse,5331,65
861471,Mouse,4949,65
861521,Mouse,3467,64
861524,Mouse,3601,65
861559,Mouse,4230,64
861643,Mouse,4339,65
861681,Mouse,4307,65
861723,Mouse,5769,66
861772,Mouse,5547,66
861831,Mouse,3269,64
861862,Mouse,3727,66
861890,Mouse,3039,64
861926,Mouse,3312,64
861970,Mouse,4978,65
861994,Mouse,3385,64
862084,Mouse,4395,65
862103,Mouse,5454,66
862168,Mouse,4451,65
862238,Mouse,4945,65
862247,Mouse,5564,69
862266,Mouse,4564,65
862273,Mouse,4574,65
862307,Mouse,5094,65
862423,Mouse,5333,68
862510,Mouse,4515,65
862538,Mouse,5136,67
862542,Mouse,4305,67
862558,Mouse,4574,68
862595,Mouse,4247,68
862635,Mouse,3923,68
862709,Mouse,4456,68
862755,Mouse,3000,71
862768,Mouse,5216,76
862810,Mouse,4526,89
862828,Mouse,3711,86
862879,Mouse,4815,93
862886,Elephant,452000,1093
862917,Mouse,5272,80
862945,Mouse,4663,65
863062,Mouse,3431,69
863078,Mouse,4901,79
863168,Mouse,3003,70
863222,Mouse,4231,64
863257,Mouse,5000,66
863336,Mouse,4034,73
863389,Mouse,4644,78
863401,Mouse,5757,80
863491,Mouse,3134,87
863510,Mouse,4491,82
863511,Elephant,341338,1219
863578,Mouse,5258,68
863699,Mouse,5414,72
863799,Mouse,4687,69
863847,Mouse,4718,81
863990,Mouse,5281,99
864048,Mouse,5806,97
864066,Mouse,3036,84
864073,Mouse,4740,84
864108,Mouse,5319,72
864133,Mouse,5119,79
864141,Mouse,3812,82
864161,Elephant,271173,1168
864329,Mouse,5127,76
864416,Mouse,3430,84
864434,Mouse,4619,83
864472,Mouse,3882,80
864472,Elephant,548446,1806
864514,Mouse,5204,79
864523,Mouse,5402,78
864530,Mouse,3225,79
864532,Mouse,3712,78
864550,Mouse,5282,82
864564,Mouse,3088,68
864622,Elephant,300679,1283
864652,Mouse,3272,70
864783,Mouse,5165,70
864820,Mouse,4709,69
864876,Mouse,4047,69
864927,Elephant,213866,733
864935,Mouse,5614,68
865022,Mouse,3278,64
865044,Mouse,3357,64
865172,Mouse,5710,69
865229,Mouse,3105,65
865272,Mouse,4068,66
865366,Mouse,3451,67
865403,Mouse,5415,69
865415,Mouse,3787,71
865467,Mouse,4492,70
865475,Mouse,3369,71
865485,Mouse,4413,77
865513,Mouse,5133,72
865546,Mouse,5306,77
865560,Mouse,5130,80
865627,Elephant,153881,593
865808,Mouse,5256,74
865815,Mouse,4566,77
865895,Mouse,4121,70
865948,Mouse,3435,71
865988,Mouse,3708,67
866023,Elephant,299163,964
866089,Mouse,3893,68
866101,Mouse,3381,73
866146,Mouse,3524,77
866214,Mouse,5486,80
866216,Mouse,3762,75
866237,Mouse,5249,68
866242,Mouse,4429,71
866352,Elephant,444533,201893
866362,Mouse,4226,64
866365,Mouse,3290,65
866438,Mouse,5607,66
866503,Mouse,3039,64
866555,Mouse,4765,65
866674,Mouse,3747,64
866819,Mouse,3695,64
866884,Mouse,5291,68
866886,Mouse,5222,68
866973,Mouse,4745,65
866988,Mouse,3307,64
867129,Mouse,5408,70
867143,Mouse,5671,72
867234,Elephant,33817,233
867268,Mouse,5483,76
867346,Mouse,5083,73
867388,Mouse,4507,81
867548,Mouse,5628,80
867576,Mouse,4963,69
867589,Elephant,50251,408
867835,Mouse,4437,71
867916,Mouse,4282,72
867931,Mouse,4702,80
867991,Mouse,4162,91
868013,Mouse,3571,96
868022,Elephant,331817,1137
868107,Mouse,4850,69
868138,Mouse,4022,66
868180,Mouse,3664,70
868254,Mouse,5790,76
868282,Mouse,4696,76
868370,Mouse,4518,78
868381,Mouse,3742,80
868387,Mouse,4187,81
868397,Mouse,4221,85
868543,Mouse,3672,74
868737,Mouse,3215,85
868814,Mouse,5598,94
868860,Mouse,3805,83
868896,Elephant,577006,1968
868979,Mouse,3015,67
868995,Mouse,4162,69
869123,Mouse,4916,73
869175,Mouse,4435,82
869219,Mouse,4147,93
869229,Elephant,447060,202092
869259,Mouse,4673,90
869276,Mouse,5341,72
869338,Elephant,543800,2134
869350,Mouse,5336,66
869367,Mouse,5808,68
869379,Mouse,3634,68
869387,Mouse,3118,70
869393,Mouse,3603,65
869452,Mouse,4917,67
869714,Elephant,192122,700
869755,Mouse,4135,69
869852,Mouse,5181,69
869970,Mouse,5136,69
870003,Mouse,5012,69
870105,Mouse,4787,70
870181,Mouse,4201,71
870205,Mouse,4137,71
870243,Elephant,438090,1317
870274,Mouse,5806,66
870363,Mouse,3030,64
870432,Mouse,3233,67
870442,Elephant,365874,1104
870449,Mouse,4607,65
870486,Mouse,5403,69
870505,Mouse,3551,66
870539,Mouse,5451,66
870552,Mouse,3051,68
870592,Mouse,5143,70
870609,Mouse,3711,64
870648,Mouse,4898,65
870687,Mouse,4433,69
870695,Mouse,5665,69
870764,Elephant,135059,542
870779,Mouse,4304,65
870821,Mouse,3407,64
870840,Mouse,3376,64
870885,Mouse,3531,64
870976,Mouse,3987,64
871090,Mouse,5589,66
871115,Mouse,3029,64
871280,Mouse,4874,65
871344,Mouse,4097,66
871440,Mouse,4682,65
871472,Mouse,4469,66
871491,Mouse,3145,64
871721,Mouse,4217,64
871744,Mouse,4363,67
871879,Mouse,5422,66
871883,Mouse,4069,65
872045,Mouse,3758,67
872061,Mouse,3118,70
872062,Mouse,3059,70
872358,Mouse,5253,71
872362,Mouse,3867,72
872379,Mouse,4339,76
872461,Elephant,39367,246
872473,Elephant,573159,1193
872486,Mouse,4393,66
872632,Mouse,4429,65
872641,Mouse,5829,66
872650,Mouse,4769,65
872700,Mouse,3722,64
872746,Mouse,5461,66
872859,Mouse,5058,65
872878,Mouse,3715,64
872898,Mouse,4382,66
872938,Mouse,3495,68
872966,Mouse,4140,64
873084,Mouse,4826,65
873124,Mouse,5213,65
873163,Mouse,4819,69
873169,Mouse,3598,68
873231,Mouse,4482,65
873257,Mouse,5136,69
873304,Mouse,3551,70
873322,Mouse,4708,68
873375,Mouse,4724,69
873387,Mouse,3698,68
873466,Mouse,3134,67
873606,Mouse,3229,80
873606,Mouse,4820,81
873612,Elephant,338162,914
873620,Mouse,3361,78
873688,Mouse,3295,64
873690,Mouse,3319,64
873735,Mouse,3256,64
873739,Mouse,5121,66
873889,Mouse,5512,71
873957,Mouse,5756,82
874160,Mouse,4400,94
874208,Mouse,5638,95
874229,Elephant,490875,1198
874234,Mouse,4274,89
874238,Mouse,5347,92
874272,Mouse,4148,88
874439,Mouse,3893,69
874445,Mouse,5703,73
874453,Mouse,5392,65
874558,Mouse,3916,71
874629,Mouse,3772,70
874724,Mouse,3731,71
874735,Mouse,3991,74
874758,Elephant,430880,1351
874815,Mouse,5247,69
874824,Mouse,3127,69
874907,Mouse,4540,74
874911,Mouse,5254,78
874921,Mouse,5416,82
874926,Elephant,264248,1126
874961,Mouse,5053,79
874979,Mouse,4053,74
874989,Mouse,3350,72
875035,Mouse,4584,72
875117,Mouse,3633,68
875154,Mouse,3817,67
875179,Mouse,3215,64
875288,Mouse,3860,68
875354,Mouse,4604,77
875364,Elephant,372790,1093
875364,Mouse,3467,67
875401,Mouse,3207,70
875430,Mouse,5201,67
875447,Mouse,5403,66
875461,Mouse,3648,65
875489,Mouse,4758,65
875501,Elephant,51190,288
875523,Mouse,4574,66
875585,Mouse,4260,65
875610,Mouse,3928,68
875624,Mouse,5008,65
875660,Mouse,5036,71
875809,Mouse,4673,66
875812,Mouse,5492,67
875872,Mouse,4411,68
876038,Mouse,5278,69
876053,Mouse,5425,70
876159,Mouse,3947,70
876313,Mouse,5348,98
876399,Mouse,3092,93
876438,Mouse,4225,79
876486,Mouse,4056,75
876494,Elephant,511684,1261
876648,Mouse,5194,65
876654,Mouse,4907,65
876682,Mouse,4060,68
876718,Mouse,4963,74
876774,Mouse,5532,80
876826,Mouse,4791,72
876899,Mouse,3515,77
877009,Mouse,4041,87
877134,Mouse,3909,89
877299,Elephant,494300,1651
877313,Mouse,5707,73
877337,Mouse,3665,70
877349,Mouse,4647,77
877349,Mouse,4770,78
877392,Mouse,5266,81
877430,Mouse,5283,74
877454,Mouse,3986,70
877541,Mouse,5152,82
877559,Mouse,5588,86
877598,Mouse,4918,90
877634,Elephant,55655,365
877702,Elephant,152832,819
877731,Mouse,3593,67
877854,Elephant,436329,1466
877871,Mouse,5530,77
877909,Mouse,3608,69
877920,Mouse,5214,65
877933,Mouse,4661,66
877952,Mouse,4730,67
877980,Mouse,4449,71
877990,Mouse,3602,67
878045,Mouse,4986,66
878155,Mouse,4061,67
878178,Mouse,5593,73
878250,Mouse,4110,67
878463,Mouse,3372,75
878474,Mouse,4671,73
878581,Mouse,3949,74
878642,Elephant,42399,309
878650,Elephant,324893,911
878663,Mouse,3596,76
878765,Mouse,4867,66
878844,Mouse,3926,64
878867,Mouse,4549,65
878886,Mouse,4336,68
878887,Mouse,3201,68
879087,Mouse,3240,64
879139,Mouse,3580,68
879161,Mouse,3464,68
879255,Mouse,3549,77
879447,Mouse,4110,73
879484,Mouse,4449,80
879636,Mouse,5308,79
879669,Mouse,4786,86
879714,Mouse,3345,92
879740,Elephant,365366,1295
879844,Mouse,4817,67
879901,Mouse,4018,67
879926,Mouse,3236,67
879963,Mouse,3792,70
880119,Mouse,3096,71
880186,Mouse,4959,81
880231,Elephant,322386,1360
880260,Mouse,3160,87
880269,Mouse,3418,88
880309,Mouse,3355,77
880312,Elephant,270613,1157
880404,Mouse,3566,64
880414,Elephant,444026,1496
880457,Mouse,4664,68
880504,Mouse,3368,64
880525,Mouse,3393,65
880621,Mouse,4307,65
880640,Mouse,5035,66
880699,Mouse,3266,65
880708,Mouse,5147,68
880716,Mouse,3218,64
880757,Mouse,3309,64
880985,Mouse,5442,66
881013,Mouse,3064,67
881040,Mouse,4636,65
881161,Mouse,5422,65
881183,Mouse,3914,67
881196,Mouse,3796,68
881253,Mouse,5758,66
881292,Mouse,4962,65
881337,Mouse,5108,70
881342,Mouse,4770,65
881438,Mouse,5570,69
881464,Mouse,5154,66
881541,Mouse,3440,70
881551,Elephant,477141,601746
881610,Mouse,5231,65
881626,Mouse,5747,69
881656,Mouse,5600,67
881665,Mouse,5588,68
881669,Mouse,3138,70
881808,Mouse,3220,65
881840,Mouse,4339,68
881848,Mouse,5698,74
881884,Mouse,3897,69
882049,Mouse,3116,65
882051,Elephant,151645,583
882282,Mouse,4760,65
882320,Mouse,3034,64
882432,Mouse,5524,66
882477,Mouse,3673,65
882671,Mouse,3486,68
882841,Mouse,4488,67
882858,Mouse,5172,67
882862,Mouse,5301,67
882962,Mouse,4339,66
882996,Mouse,4178,64
883034,Mouse,4101,69
883100,Mouse,4965,70
883175,Mouse,4723,79
883176,Mouse,3705,74
883200,Mouse,5583,79
883331,Mouse,3691,70
883342,Mouse,5104,72
883367,Elephant,591331,1248
883416,Mouse,5315,65
883438,Mouse,4785,68
883486,Mouse,4177,66
883494,Mouse,4289,69
883508,Mouse,5584,66
883566,Mouse,5030,68
883592,Mouse,3851,64
883605,Mouse,4967,67
883612,Mouse,5074,71
883619,Mouse,4120,69
883690,Mouse,3019,67
883842,Mouse,3503,64
883870,Mouse,5520,73
883882,Mouse,3315,73
883931,Mouse,4238,77
884015,Mouse,3324,66
884030,Mouse,4807,68
884056,Mouse,4708,72
884110,Mouse,3888,69
884164,Elephant,565357,1349
884219,Mouse,5550,70
884226,Elephant,93589,435
884236,Mouse,5019,65
884240,Mouse,4595,65
884280,Mouse,4170,65
