CompletionTime_us,FlowType,SizeBytes,FCT_us
811996,Mouse,5463,85
812172,Mouse,4141,68
812193,Mouse,5813,70
812226,Mouse,4999,74
812246,Elephant,41216,257
812286,Mouse,5532,71
812291,Mouse,3210,64
812332,Mouse,5209,67
812341,Mouse,5675,69
812342,Mouse,4692,68
812375,Mouse,5080,71
812398,Elephant,333796,1383
812407,Mouse,4708,65
812448,Mouse,4527,65
812509,Mouse,3480,67
812512,Mouse,3210,71
812575,Elephant,174796,925
812689,Mouse,3794,68
812857,Mouse,5663,71
812873,Mouse,3616,64
813151,Mouse,5217,70
813168,Mouse,5488,74
813253,Mouse,4596,71
813274,Mouse,3682,69
813309,Mouse,3004,76
813357,Elephant,310944,997
813420,Mouse,5657,71
813468,Mouse,4854,74
813554,Elephant,453462,1126
813675,Mouse,5349,69
813700,Mouse,4030,64
813810,Mouse,4353,70
813816,Mouse,5684,73
813911,Mouse,5389,65
813928,Mouse,5312,67
813976,Mouse,5148,66
814039,Mouse,4038,64
814129,Mouse,5213,65
814184,Mouse,5802,67
814199,Mouse,5281,67
814245,Mouse,4035,68
814247,Mouse,5543,71
814340,Mouse,4677,65
814350,Mouse,3638,64
814381,Mouse,5104,65
814486,Mouse,4942,65
814695,Mouse,5050,65
814713,Mouse,5368,65
814722,Mouse,3591,64
814790,Mouse,5803,66
814798,Mouse,3427,64
814845,Mouse,4431,67
814846,Mouse,3193,65
814849,Mouse,3555,65
814856,Mouse,3929,64
814986,Mouse,4419,65
815068,Mouse,5415,65
815291,Elephant,129928,534
815339,Mouse,3070,64
815479,Mouse,4795,65
815500,Mouse,5056,65
815519,Mouse,3960,64
815563,Mouse,3101,65
815581,Mouse,5383,65
815610,Mouse,4778,71
815776,Elephant,47104,282
815783,Mouse,5452,66
815851,Elephant,67260,362
815934,Mouse,5619,70
815949,Mouse,3904,64
815953,Mouse,4959,66
815986,Mouse,4219,77
815988,Mouse,4743,74
815989,Mouse,5288,76
816120,Mouse,5364,65
816151,Mouse,4443,69
816167,Mouse,3390,64
816184,Mouse,4615,66
816294,Mouse,5365,69
816348,Mouse,3630,64
816415,Mouse,3271,71
816428,Mouse,4704,76
816446,Mouse,3631,67
816463,Elephant,256532,771
816471,Mouse,5086,73
816497,Mouse,3217,66
816633,Mouse,5619,66
816643,Mouse,5435,66
816654,Mouse,3360,66
816743,Mouse,4279,66
816758,Elephant,53234,333
816849,Mouse,5275,72
816943,Mouse,5029,70
816968,Mouse,5442,76
816986,Mouse,3343,80
817144,Mouse,4079,75
817188,Elephant,317425,939
817265,Mouse,3862,74
817437,Mouse,3629,69
817486,Mouse,3561,73
817645,Elephant,181732,891
817741,Mouse,5426,76
817770,Mouse,4611,86
817867,Mouse,4703,101
817891,Mouse,5510,106
817944,Mouse,4203,88
817961,Mouse,5014,76
817970,Mouse,3667,77
817987,Mouse,5171,77
818044,Mouse,4413,73
818141,Mouse,5654,72
818161,Mouse,4852,78
818396,Mouse,3060,78
818443,Mouse,4559,92
818452,Elephant,591260,1998
818665,Elephant,573974,2016
818685,Mouse,4856,69
818795,Mouse,5445,66
818817,Mouse,5162,69
818878,Mouse,5036,71
818957,Mouse,3115,67
818982,Mouse,3440,67
819010,Mouse,5795,71
819170,Mouse,4474,69
819227,Elephant,513631,1591
819229,Mouse,3794,74
819236,Mouse,4313,78
819241,Mouse,3349,80
819250,Mouse,3502,64
819302,Mouse,4273,65
819373,Mouse,3554,66
819375,Mouse,4969,68
819378,Mouse,3329,67
819438,Mouse,4424,65
819448,Mouse,5074,68
819557,Mouse,4369,65
819694,Mouse,3340,64
819797,Mouse,5444,68
819868,Mouse,5443,66
819924,Mouse,5403,69
819981,Mouse,3679,64
819993,Mouse,3087,64
820167,Mouse,4567,71
820378,Mouse,5593,70
820390,Elephant,63855,339
820392,Mouse,4511,72
820482,Mouse,3469,64
820524,Mouse,5616,66
820591,Mouse,5097,65
820608,Mouse,3420,64
820675,Mouse,5008,65
820785,Mouse,3937,64
820792,Mouse,3081,64
820795,Mouse,3411,64
820831,Mouse,5099,65
820885,Mouse,3655,64
820903,Mouse,3567,68
820911,Mouse,4445,72
820921,Mouse,5055,76
820991,Mouse,5671,70
821023,Mouse,4746,65
821034,Elephant,253016,854
821034,Mouse,4409,70
821041,Mouse,3547,65
821071,Mouse,3809,64
821147,Mouse,3337,64
821315,Mouse,4941,65
821363,Mouse,4002,64
821388,Mouse,4622,65
821439,Mouse,3063,64
821483,Mouse,3125,64
821547,Mouse,3373,64
821584,Mouse,3234,64
821591,Mouse,5623,67
821666,Mouse,3098,64
821860,Mouse,5154,65
821871,Mouse,5158,65
821944,Mouse,4523,65
821992,Mouse,3734,64
822052,Mouse,3603,64
822120,Mouse,3942,64
822193,Mouse,3725,67
822193,Mouse,3369,67
822285,Mouse,3571,64
822288,Mouse,3021,64
822361,Mouse,3365,64
822381,Mouse,3874,64
822428,Mouse,4129,64
822468,Mouse,5720,66
822557,Mouse,4955,65
822674,Mouse,3121,64
822690,Mouse,5343,65
822696,Mouse,4638,65
822753,Mouse,3300,64
822764,Mouse,4492,65
822769,Mouse,3282,64
822786,Mouse,3779,64
822803,Mouse,4236,64
822861,Mouse,5764,69
823080,Mouse,3710,66
823168,Mouse,4559,68
823213,Mouse,3668,64
823439,Mouse,4041,72
823446,Mouse,3884,67
823569,Mouse,4208,77
823577,Elephant,251249,784
823689,Mouse,4950,70
823744,Mouse,3732,71
823852,Elephant,348236,1026
823879,Mouse,4162,75
823888,Mouse,5041,70
823975,Mouse,3098,64
824047,Mouse,5503,73
824105,Mouse,3796,73
824292,Mouse,3364,74
824308,Mouse,4189,70
824509,Elephant,465442,1166
824517,Mouse,3757,73
824613,Mouse,4227,67
824691,Mouse,5074,67
824718,Mouse,5600,70
824727,Mouse,3926,66
824874,Mouse,3924,66
824900,Elephant,508061,1143
824926,Mouse,3748,67
825012,Mouse,5632,66
825156,Mouse,3548,64
825447,Mouse,4246,64
825564,Mouse,3242,64
825682,Mouse,4276,65
825709,Mouse,4514,65
825720,Mouse,3457,67
825780,Mouse,3543,64
825837,Mouse,3680,64
826036,Mouse,3162,64
826131,Mouse,3982,64
826175,Mouse,3211,64
826261,Mouse,4216,64
826267,Mouse,5508,66
826270,Mouse,4197,64
826277,Mouse,5325,66
826296,Mouse,5012,68
826377,Mouse,5061,70
826409,Elephant,281409,889
826413,Mouse,5326,68
826446,Mouse,4115,66
826493,Mouse,4812,65
826547,Mouse,4602,65
826558,Mouse,4022,64
826634,Mouse,4967,66
826637,Mouse,5710,68
826686,Mouse,3754,64
826825,Mouse,4842,65
826857,Mouse,3685,64
826924,Mouse,4261,65
827029,Mouse,3082,64
827079,Mouse,4282,65
827100,Mouse,3085,66
827108,Mouse,5411,66
827208,Mouse,5578,66
827233,Mouse,5532,69
827239,Mouse,4947,71
827252,Mouse,3250,64
827733,Mouse,4703,79
827766,Mouse,3796,90
827827,Mouse,3918,109
827942,Mouse,3147,84
827992,Mouse,4256,75
828036,Mouse,3537,70
828116,Mouse,3109,72
828118,Mouse,4491,75
828137,Mouse,5609,73
828139,Elephant,410391,1192
828146,Mouse,5009,76
828157,Mouse,5653,77
828183,Mouse,4178,75
828231,Mouse,4153,70
828239,Mouse,3234,68
828312,Mouse,4963,76
828447,Mouse,3054,80
828648,Elephant,92127,559
828704,Mouse,5001,76
828771,Mouse,4817,92
828779,Mouse,4763,97
828796,Mouse,4517,97
828804,Mouse,5027,101
828835,Mouse,4679,100
828876,Mouse,3702,81
828936,Mouse,3759,67
828943,Mouse,4272,69
829067,Mouse,5150,79
829091,Mouse,5240,92
829097,Elephant,516786,1797
829109,Mouse,4054,86
829116,Mouse,4220,92
829164,Mouse,3835,93
829290,Mouse,4457,86
829361,Mouse,5798,91
829628,Mouse,4548,89
829684,Mouse,5169,84
829756,Mouse,3845,77
829802,Mouse,3070,78
829806,Mouse,4257,77
829827,Mouse,4451,83
829918,Elephant,558653,2573
829923,Elephant,523352,2375
830008,Mouse,5219,70
830031,Mouse,5282,68
830032,Mouse,3985,67
830138,Mouse,3541,67
830145,Mouse,4857,69
830161,Mouse,5536,68
830165,Mouse,5772,71
830168,Mouse,3431,70
830194,Mouse,4897,70
830220,Mouse,3808,69
830230,Mouse,3654,70
830242,Mouse,4142,68
830316,Mouse,3180,66
830346,Mouse,3872,67
830463,Mouse,5566,66
830505,Mouse,4637,73
830517,Mouse,3123,64
830592,Mouse,3193,67
830607,Mouse,4816,66
830947,Elephant,498955,1576
830952,Mouse,3351,79
831000,Mouse,5285,73
831008,Mouse,3620,71
831034,Mouse,3740,64
831184,Mouse,3594,73
831231,Mouse,5038,78
831282,Mouse,4765,89
831291,Mouse,5376,90
831408,Mouse,5293,98
831472,Mouse,3292,71
831494,Mouse,3895,67
831498,Elephant,146045,714
831501,Mouse,3271,71
831574,Mouse,3282,68
831625,Mouse,5024,75
831773,Mouse,5405,70
831799,Mouse,3346,67
831835,Mouse,3824,67
831991,Mouse,3706,81
832015,Mouse,4764,86
832031,Elephant,323512,1331
832043,Mouse,3479,79
832053,Elephant,172343,1024
832234,Mouse,5671,66
832262,Mouse,5399,69
832322,Mouse,4090,65
832358,Elephant,402605,1341
832371,Mouse,4218,64
832455,Mouse,3494,64
832643,Mouse,3744,64
832652,Mouse,5260,67
832752,Mouse,3388,64
832787,Mouse,4616,70
832810,Mouse,4180,64
832840,Mouse,4894,73
832866,Mouse,4388,65
832978,Mouse,3601,64
833014,Mouse,4593,70
833030,Mouse,5323,65
833053,Mouse,3067,67
833059,Elephant,167940,598
833116,Mouse,3189,64
833148,Mouse,4590,65
833208,Mouse,3313,64
833259,Mouse,5321,65
833276,Mouse,5001,65
833376,Mouse,4722,65
833481,Mouse,4474,66
833551,Mouse,5326,76
833614,Mouse,3421,67
833631,Mouse,3460,68
833760,Mouse,4224,68
833980,Mouse,4589,85
834101,Mouse,4544,107
834124,Mouse,5481,103
834141,Elephant,188566,805
834207,Mouse,3037,64
834305,Elephant,204982,941
834403,Mouse,5040,71
834429,Mouse,3035,65
834434,Mouse,5470,68
834455,Mouse,3145,77
834531,Mouse,4334,67
834541,Mouse,5683,70
834546,Elephant,317667,1172
834558,Mouse,4406,77
834563,Mouse,5366,80
834572,Mouse,3066,81
834687,Mouse,3067,64
834826,Mouse,4555,65
834842,Mouse,3826,68
834868,Mouse,5038,75
834931,Elephant,442816,1503
834936,Mouse,4627,65
834989,Mouse,5834,68
835013,Mouse,5539,66
835114,Mouse,4431,65
835185,Mouse,4561,65
835421,Mouse,3793,68
835430,Mouse,3842,70
835452,Mouse,4401,75
835469,Mouse,3383,83
835564,Mouse,3694,68
835578,Mouse,4690,73
835582,Elephant,502518,1483
835612,Mouse,5602,72
835663,Mouse,4572,69
835668,Mouse,5316,72
835693,Mouse,5779,66
835771,Mouse,4569,68
835791,Mouse,3014,64
835852,Mouse,4297,68
836122,Mouse,5752,70
836192,Mouse,3120,74
836339,Mouse,5076,88
836445,Mouse,5164,91
836547,Mouse,4705,87
836566,Mouse,5354,86
836581,Mouse,5707,89
836614,Elephant,447227,1447
836663,Elephant,586033,1654
836751,Mouse,4939,68
836830,Mouse,3489,64
836939,Mouse,4267,66
837011,Mouse,5660,67
837016,Mouse,3835,64
837036,Mouse,3589,67
837060,Mouse,3014,64
837090,Mouse,4951,71
837104,Mouse,4117,72
837115,Mouse,5599,70
837198,Elephant,211466,1014
837200,Mouse,4574,69
837224,Mouse,3906,69
837305,Mouse,3821,64
837344,Mouse,3067,64
837356,Mouse,5446,68
837536,Mouse,3771,67
837577,Mouse,3804,67
837589,Mouse,4493,73
837647,Elephant,345565,1069
837653,Mouse,4707,70
837655,Mouse,4591,69
837726,Mouse,4772,70
837795,Mouse,4427,69
837802,Mouse,4697,70
837887,Mouse,3509,67
837888,Elephant,300497,870
838017,Mouse,4515,65
838026,Mouse,4164,64
838222,Mouse,4759,65
838242,Mouse,5527,66
838269,Mouse,4722,65
838360,Mouse,3385,64
838398,Mouse,4426,65
838423,Mouse,5205,65
838557,Mouse,4354,65
838561,Mouse,4649,65
838584,Mouse,4602,65
838595,Mouse,3760,64
838650,Mouse,5738,66
838789,Mouse,4814,65
838850,Mouse,3923,64
838925,Mouse,4401,65
839003,Mouse,4354,65
839029,Mouse,4590,69
839150,Mouse,5354,65
839245,Mouse,5471,67
839273,Mouse,3612,65
839302,Mouse,5609,76
839303,Mouse,5678,76
839356,Mouse,4365,78
839378,Mouse,4481,76
839469,Mouse,4468,78
839549,Mouse,4021,70
839577,Elephant,286371,829
839672,Mouse,3470,65
839743,Mouse,5209,71
839753,Mouse,3182,75
839784,Mouse,5611,74
839800,Elephant,161483,741
839857,Mouse,3896,64
840011,Mouse,4666,66
840022,Mouse,5289,72
840104,Elephant,351019,944
840206,Mouse,4301,65
840230,Mouse,3366,64
840235,Mouse,4069,64
840261,Mouse,5376,65
840494,Mouse,3003,64
840499,Mouse,5476,66
840521,Mouse,5368,65
840633,Mouse,4390,66
840795,Mouse,4425,65
840950,Mouse,3533,73
840974,Mouse,3038,68
841053,Mouse,5616,72
841085,Mouse,3236,75
841148,Mouse,3776,72
841254,Elephant,315977,897
841267,Elephant,163432,643
841336,Mouse,4862,82
841337,Mouse,3698,80
841366,Mouse,3116,71
841390,Mouse,4591,76
841411,Mouse,4961,72
841422,Mouse,4525,74
841469,Mouse,3961,72
841473,Mouse,3959,67
841499,Mouse,3529,65
841516,Mouse,4236,68
841586,Mouse,4704,68
841711,Mouse,5811,66
841743,Mouse,3892,67
841840,Mouse,4538,65
841982,Elephant,396193,1201
841982,Mouse,3565,70
842041,Mouse,5599,67
842113,Mouse,5092,69
842203,Mouse,3478,69
842231,Elephant,345671,910
842236,Mouse,3801,64
842261,Mouse,4368,66
842289,Mouse,4277,65
842306,Mouse,5657,66
842325,Mouse,5059,66
842341,Mouse,5254,70
842347,Mouse,5768,66
842512,Mouse,4237,68
842518,Mouse,3648,65
842538,Mouse,3359,64
842597,Mouse,4273,68
842799,Mouse,3900,66
842831,Elephant,241625,744
842845,Mouse,4023,75
842921,Elephant,100646,466
843046,Mouse,5590,67
843052,Mouse,5070,65
843112,Mouse,4039,64
843135,Mouse,4829,72
843137,Mouse,5190,72
843200,Mouse,4538,65
843215,Mouse,3931,70
843219,Mouse,5397,73
843327,Mouse,3099,64
843373,Mouse,4696,65
843477,Mouse,3938,65
843560,Mouse,3191,72
843626,Mouse,3608,76
843659,Mouse,5272,88
843669,Mouse,4350,94
843693,Mouse,3307,90
843706,Mouse,3935,91
843712,Elephant,392259,201371
843737,Mouse,5697,83
843767,Mouse,5135,70
843812,Mouse,3812,66
843895,Mouse,3655,66
843989,Mouse,4007,67
844044,Mouse,3421,73
844118,Mouse,4876,77
844129,Mouse,3513,74
844222,Mouse,3922,73
844235,Elephant,324901,1128
844236,Mouse,5798,81
844280,Mouse,4543,80
844312,Elephant,68976,390
844401,Mouse,5665,69
844408,Mouse,4392,65
844435,Mouse,4580,72
844537,Mouse,3136,67
844543,Mouse,5831,67
844593,Mouse,3823,73
844695,Elephant,338957,1176
844849,Mouse,3050,68
844989,Mouse,4317,75
845019,Mouse,4881,76
845128,Mouse,5235,94
845200,Mouse,5571,70
845356,Mouse,4335,75
845383,Mouse,5198,85
845427,Mouse,5802,93
845452,Mouse,4671,101
845459,Mouse,5501,105
845473,Mouse,5811,113
845488,Mouse,4121,111
845499,Mouse,4076,113
845504,Elephant,264856,1013
845548,Mouse,4883,97
845570,Mouse,5036,91
845581,Mouse,4203,76
845583,Mouse,5458,85
845633,Mouse,4927,74
845633,Mouse,3577,69
845646,Elephant,284738,1150
845732,Mouse,4634,67
845772,Mouse,5761,67
845811,Mouse,3557,64
845855,Mouse,5042,66
845888,Mouse,5811,68
845891,Mouse,5141,68
845966,Mouse,3633,66
846024,Mouse,4415,67
846136,Mouse,4620,71
846192,Mouse,3752,67
846225,Mouse,5668,69
846236,Mouse,4190,70
846244,Mouse,3201,73
846296,Mouse,5091,69
846333,Mouse,5283,70
846341,Elephant,442985,1642
846365,Mouse,3847,66
846477,Mouse,4142,64
846483,Mouse,5622,66
846537,Mouse,4555,65
846588,Mouse,5111,66
846599,Mouse,5365,65
846604,Mouse,3265,65
846775,Mouse,3146,64
846883,Mouse,3907,65
847077,Mouse,4059,64
847113,Mouse,3884,68
847251,Mouse,4789,65
847405,Mouse,5814,67
847422,Mouse,4960,71
847431,Mouse,5275,77
847472,Mouse,3136,73
847493,Mouse,4362,74
847504,Mouse,4267,72
847520,Mouse,4924,69
847557,Mouse,5207,78
847641,Mouse,3509,69
847681,Mouse,4091,70
847720,Mouse,3465,67
847770,Elephant,298446,901
847889,Mouse,3808,69
847950,Mouse,4788,72
847975,Mouse,3419,69
847984,Mouse,3888,67
847990,Mouse,3795,71
848087,Mouse,5590,70
848100,Mouse,3064,73
848105,Elephant,393413,993
848148,Mouse,5799,76
848198,Mouse,4837,65
848205,Mouse,4167,64
848273,Mouse,4483,65
848290,Mouse,3310,64
848335,Mouse,4314,65
848535,Mouse,3456,68
848543,Mouse,5169,66
848555,Mouse,3362,64
848560,Mouse,3935,67
848572,Mouse,5732,71
848605,Mouse,4108,70
848625,Mouse,3194,72
848740,Mouse,3860,65
848899,Mouse,4765,65
848968,Mouse,4814,69
849187,Mouse,3865,67
849199,Elephant,586116,1270
849230,Mouse,4685,70
849243,Mouse,3616,68
849322,Mouse,4058,64
849365,Mouse,3862,67
849367,Mouse,3393,66
849400,Mouse,4843,65
849566,Mouse,3355,64
849647,Mouse,3888,64
849697,Mouse,5492,70
849698,Mouse,5285,69
849711,Mouse,5108,65
849743,Mouse,3144,70
849758,Mouse,4967,65
849853,Mouse,3229,64
849902,Mouse,4517,65
850058,Mouse,5524,69
850093,Mouse,4798,65
850107,Mouse,5017,72
850170,Mouse,3606,65
850380,Mouse,5036,65
850402,Elephant,88900,413
850408,Mouse,3146,64
850421,Mouse,5256,65
850446,Mouse,5587,66
850453,Mouse,4083,64
850468,Mouse,3384,69
850472,Mouse,3162,66
850528,Mouse,3288,64
850555,Mouse,4290,67
850613,Mouse,4205,64
850619,Mouse,5698,66
850742,Mouse,4218,68
850751,Mouse,3026,64
850768,Mouse,3383,66
850769,Elephant,72238,370
850789,Mouse,3502,73
850847,Mouse,5450,66
850918,Mouse,4968,65
850925,Mouse,3131,64
850980,Mouse,3286,64
851064,Mouse,3746,64
851098,Mouse,5399,65
851152,Mouse,4776,65
851219,Mouse,4861,70
851228,Mouse,4122,71
851299,Mouse,5316,70
851321,Mouse,3187,64
851403,Mouse,3334,66
851435,Mouse,5548,69
851457,Mouse,3550,68
851533,Mouse,3602,72
851552,Mouse,3494,69
851634,Mouse,4936,81
851658,Mouse,3421,86
851687,Elephant,507497,1150
851796,Mouse,3784,65
851800,Mouse,3043,64
851842,Mouse,5085,70
851859,Mouse,3027,67
851879,Mouse,3185,67
851882,Elephant,119827,577
851887,Mouse,4276,66
851903,Elephant,66572,456
851927,Mouse,4701,66
851987,Mouse,4167,64
851994,Mouse,5350,67
852078,Mouse,5232,67
852134,Mouse,4306,65
852147,Mouse,4598,65
852241,Mouse,3798,67
852303,Mouse,4315,71
852304,Mouse,3062,71
852394,Mouse,4220,67
852467,Mouse,5525,70
852491,Mouse,4667,73
852567,Mouse,4086,70
852570,Mouse,5702,73
852586,Mouse,3979,78
852588,Elephant,297467,847
852623,Mouse,4859,78
852628,Mouse,3232,80
852727,Mouse,4343,73
852735,Mouse,3207,64
852742,Mouse,3076,64
852830,Mouse,4559,66
852832,Mouse,4080,66
852889,Mouse,3226,68
852899,Elephant,143636,573
852926,Elephant,43075,279
852983,Mouse,4729,65
853042,Mouse,3692,67
853118,Elephant,149193,591
853157,Mouse,5697,68
853211,Mouse,4876,65
853248,Mouse,4783,65
853285,Mouse,3745,64
853348,Mouse,5078,65
853396,Mouse,4844,65
853435,Mouse,5437,66
853520,Mouse,4197,66
853522,Mouse,3860,66
853634,Mouse,5158,70
853677,Mouse,4280,69
853702,Mouse,3470,64
853707,Mouse,3830,67
853722,Mouse,4594,68
853800,Mouse,3737,68
853811,Mouse,4740,70
853881,Mouse,5534,67
853994,Mouse,5553,67
854081,Mouse,5376,67
854090,Mouse,3932,68
854104,Elephant,461808,1063
854114,Mouse,4452,66
854130,Mouse,3930,69
854140,Mouse,4296,65
854152,Mouse,4903,65
854346,Mouse,4606,68
854348,Mouse,5097,69
854352,Mouse,3030,64
854373,Mouse,5115,69
854411,Mouse,3303,67
854440,Mouse,4166,64
854529,Mouse,4920,65
854541,Mouse,4174,68
854555,Mouse,5330,67
854573,Mouse,3097,64
854596,Mouse,4083,67
854613,Mouse,5582,66
854637,Mouse,3872,67
854742,Mouse,4975,70
854747,Mouse,4691,68
854757,Mouse,5306,69
854770,Mouse,5791,68
854899,Mouse,4138,64
854932,Mouse,4652,77
854990,Elephant,285659,815
855020,Elephant,69412,392
855049,Mouse,3824,67
855050,Mouse,3292,67
855064,Mouse,5244,66
855186,Mouse,3716,67
855249,Mouse,3362,64
855276,Elephant,105207,475
855286,Mouse,3305,64
855351,Mouse,4014,64
855405,Mouse,3514,64
855496,Mouse,3467,64
855529,Mouse,4760,65
855540,Mouse,3182,64
855593,Mouse,5423,65
855681,Mouse,3856,64
855743,Mouse,4328,65
855937,Mouse,3224,64
855964,Mouse,5589,66
855969,Mouse,5671,66
856130,Mouse,3534,64
856156,Mouse,3709,64
856171,Mouse,3246,64
856207,Mouse,4707,65
856211,Mouse,4202,64
856353,Mouse,5586,66
856403,Mouse,3208,64
856459,Mouse,5269,67
856533,Mouse,3279,64
856559,Mouse,5547,66
856634,Mouse,4543,69
856639,Mouse,5162,70
856731,Mouse,3017,67
856949,Elephant,246414,768
856951,Mouse,4833,73
856979,Mouse,4282,72
856993,Mouse,4601,79
857001,Mouse,3521,78
857042,Mouse,4684,80
857082,Mouse,3453,68
857091,Mouse,5735,66
857161,Mouse,4945,72
857182,Elephant,131244,535
857207,Mouse,5428,74
857231,Mouse,5629,82
857255,Mouse,3139,66
857275,Mouse,3686,74
857364,Mouse,5528,74
857430,Mouse,5212,78
857542,Mouse,5289,71
857571,Elephant,308449,877
857707,Mouse,4663,77
857711,Mouse,5326,75
857801,Mouse,3258,77
857801,Mouse,3483,79
857849,Mouse,3102,64
857876,Mouse,4824,77
857893,Mouse,3480,79
857903,Elephant,365527,1032
857981,Mouse,3366,64
858159,Mouse,5064,68
858179,Mouse,3359,72
858238,Mouse,5461,78
858263,Mouse,4704,87
858382,Mouse,3782,79
858404,Mouse,4272,78
858422,Mouse,3081,81
858438,Mouse,4777,91
858504,Mouse,5480,91
858594,Mouse,3211,67
858649,Elephant,479415,202392
858739,Mouse,4447,76
858800,Mouse,5762,70
858873,Mouse,4971,79
858889,Elephant,351713,1309
858915,Elephant,456367,201964
858951,Mouse,4056,70
858959,Mouse,3901,72
858988,Mouse,3321,67
859001,Mouse,5150,69
859053,Mouse,5380,73
859054,Mouse,4923,72
859108,Mouse,5644,68
859164,Elephant,255673,1074
859198,Mouse,5086,66
859227,Mouse,3298,64
859262,Mouse,3354,66
859344,Mouse,4438,69
859358,Mouse,5710,70
859367,Mouse,4970,73
859460,Mouse,5266,65
859468,Mouse,3861,67
859478,Mouse,3647,69
859505,Elephant,151289,584
859541,Mouse,4934,70
859593,Mouse,3740,66
859609,Mouse,3046,64
859669,Mouse,4953,67
859677,Mouse,4368,68
859788,Elephant,272370,804
859868,Mouse,5125,65
859873,Mouse,5356,65
859913,Mouse,5339,66
859947,Elephant,40772,243
860001,Mouse,4386,67
860002,Mouse,4091,68
860018,Mouse,4888,65
860035,Mouse,3207,64
860047,Mouse,3880,68
860187,Mouse,3727,64
860201,Elephant,38997,241
860327,Mouse,3554,68
860378,Mouse,3805,69
860400,Mouse,4030,64
860512,Mouse,3966,64
860532,Mouse,3722,64
860546,Elephant,162067,589
860586,Mouse,4817,65
860591,Mouse,3931,65
860646,Mouse,5521,66
860688,Mouse,3006,64
860727,Mouse,5544,66
860843,Mouse,5606,66
861086,Mouse,3341,64
861104,Mouse,4863,65
861133,Mouse,5438,66
861140,Mouse,3270,64
861165,Mouse,4056,64
861218,Mouse,3632,64
861224,Mouse,4099,65
861263,Mouse,3539,65
861293,Mouse,4767,65
861296,Mouse,3488,64
861303,Mouse,4667,65
861370,Mouse,3185,64
861382,Mouse,5277,67
861424,Mouse,5548,69
861469,Mouse,4273,65
861530,Mouse,3973,64
861554,Mouse,3333,66
861596,Mouse,4585,69
861605,Mouse,3948,64
861629,Mouse,5577,67
861754,Mouse,3844,64
861812,Mouse,4263,67
861828,Mouse,3875,64
861914,Mouse,4498,68
862002,Mouse,3700,66
862020,Mouse,3089,64
862028,Mouse,5113,69
862262,Elephant,93191,452
862284,Mouse,5227,94
862360,Mouse,4547,68
862362,Mouse,4309,67
862499,Mouse,3476,66
862506,Mouse,3970,70
862542,Mouse,3463,74
862558,Elephant,522477,1335
862575,Mouse,5431,71
862586,Mouse,4165,76
862633,Mouse,3091,66
862644,Mouse,5238,71
862696,Mouse,5727,75
862859,Mouse,4759,78
862893,Mouse,5027,77
862934,Mouse,3718,81
863070,Mouse,5296,73
863118,Mouse,3778,81
863278,Mouse,4606,73
863361,Mouse,5044,87
863397,Mouse,5247,82
863405,Elephant,391023,1344
863449,Mouse,3497,75
863451,Mouse,5052,76
863542,Mouse,3752,73
863606,Mouse,3617,69
863634,Elephant,547915,1898
863653,Mouse,3539,75
863669,Mouse,3419,79
863686,Mouse,4471,76
863723,Mouse,5301,77
863724,Mouse,5541,74
863925,Mouse,3001,76
863949,Elephant,220521,1166
864104,Mouse,5650,77
864133,Elephant,462910,1668
864178,Mouse,3609,76
864190,Mouse,4402,76
864217,Mouse,4079,64
864255,Mouse,5273,70
864353,Mouse,3516,66
864442,Mouse,5318,69
864530,Elephant,485914,1148
864690,Mouse,3730,68
864707,Mouse,3840,72
864735,Mouse,3282,70
864762,Mouse,3424,66
864809,Mouse,3044,64
864824,Mouse,4037,67
864848,Mouse,5387,77
864855,Mouse,4930,81
864858,Mouse,3429,80
864876,Mouse,4380,71
864924,Mouse,3557,71
865204,Elephant,512769,1258
865247,Mouse,3582,69
865279,Mouse,4268,65
865346,Mouse,3345,66
865406,Mouse,4771,67
865464,Mouse,5302,68
865546,Mouse,3481,69
865547,Mouse,4214,72
865671,Mouse,4600,69
865791,Mouse,3025,67
865847,Mouse,3645,65
865905,Elephant,599698,1366
865930,Mouse,4755,69
865983,Mouse,4569,65
866003,Mouse,3315,67
866010,Mouse,4913,73
866244,Mouse,5766,70
866264,Mouse,3848,69
866289,Mouse,4601,70
866377,Mouse,5070,70
866472,Elephant,584463,1333
866506,Mouse,5385,69
866510,Mouse,3627,68
866548,Mouse,4593,66
866557,Mouse,3282,64
866580,Mouse,5738,70
866640,Mouse,3159,71
866645,Mouse,5212,72
866687,Mouse,4732,75
866729,Mouse,3100,67
866737,Mouse,3006,66
866753,Mouse,5347,72
866770,Mouse,4093,72
866860,Mouse,5281,69
866866,Mouse,3826,71
866890,Mouse,5615,74
866905,Mouse,5284,76
866964,Elephant,458408,1080
867051,Mouse,3675,64
867203,Mouse,5577,66
867211,Mouse,3556,67
867281,Mouse,4052,64
867315,Mouse,5473,69
867321,Mouse,5181,65
867377,Mouse,5097,65
867460,Mouse,3433,64
867507,Mouse,5790,66
867554,Elephant,292703,988
867706,Mouse,5451,66
867746,Mouse,4473,65
867763,Mouse,5034,65
867930,Mouse,3470,64
867949,Mouse,5021,65
868007,Mouse,5784,72
868033,Mouse,3171,64
868093,Elephant,92663,418
868137,Mouse,3429,65
868161,Mouse,5630,66
868267,Mouse,4216,64
868528,Mouse,5007,65
868548,Mouse,3393,64
868748,Mouse,5525,68
868772,Mouse,4567,65
868784,Mouse,3560,67
